subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
S,S_Drowsy,,,S_Drowsy,,,,7.000000,sleepy,1,,960.000000,1020.000000,overlap_seconds=60.000,19.005279,6.001667,-0.009460,0.192549,0.041705,0.298056,86,3600,ALERT,0,0.000000,1.466696,0.866684,0.531550,0.131550,0.249688,0.000000,107.868036,0.153735,0.245305,-0.017796,0.207950,0.098269,0.052743,0.055590,0.022676,0.062428,-0.024693,0.743733,0.506964,0.297861,0.136982,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,7.000000,sleepy,1,,1020.000000,1080.000000,overlap_seconds=60.000,14.003890,-7.001945,0.068324,0.181001,0.050331,0.292222,26,3600,DROWSY,0,0.000000,7.100142,1.733368,0.568843,0.031273,0.319703,0.000000,107.819128,-0.048908,0.245043,0.006418,0.674372,0.208804,0.037602,0.040237,-0.019897,0.064282,0.001854,0.114206,-0.874652,0.292026,-0.069742,1.000000,0,0.000000,backtest,0.343137,0,ALERT,1,1,0,DROWSY,1,fsm_elevated,1,0,2,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,7.000000,sleepy,1,,1080.000000,1140.000000,overlap_seconds=60.000,6.001667,1.000278,0.017359,0.227334,0.045967,0.096944,31,3600,ALERT,0,0.000000,0.433342,-2.033374,0.263027,-0.305816,0.200000,0.002358,0.964042,0.031746,0.283476,0.018224,0.187638,0.044683,-0.097982,0.019651,-0.005150,0.050122,0.000000,0.136490,0.069638,0.096971,-0.071687,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,0,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,7.000000,sleepy,1,,1140.000000,1200.000000,overlap_seconds=60.000,8.002223,0.000000,-0.031781,0.237026,0.040401,0.071389,21,3600,ALERT,0,0.000000,0.600012,0.166670,0.400000,0.200000,0.176166,-0.023834,1.153387,0.013449,0.281691,-0.008331,0.203972,0.014722,-0.000833,0.016085,-0.005878,0.062356,-0.025591,0.100279,0.100279,0.071409,-0.006391,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1200.000000,1260.000000,overlap_seconds=60.000,17.004724,4.001111,-0.008985,0.192131,0.042647,0.348889,77,3600,ALERT,0,0.000000,1.600032,0.900018,0.573229,0.173229,0.235294,0.000000,1.095809,-0.057577,0.235865,-0.017810,0.271867,0.131278,0.088653,0.059335,0.034161,0.041667,0.000000,0.545961,0.239554,0.348986,0.168936,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1260.000000,1320.000000,overlap_seconds=60.000,16.004446,0.000000,0.050134,0.165658,0.053869,0.306111,52,3600,ALERT,0,0.000000,5.216771,0.000000,0.632736,0.004399,0.274874,0.000000,96.664975,95.468966,0.244413,0.011724,0.353212,0.256139,0.002776,0.049030,-0.029033,0.041667,0.000000,0.278552,0.047354,0.306196,-0.102806,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1320.000000,1380.000000,overlap_seconds=60.000,7.001945,-4.001111,-0.041194,0.191758,0.043779,0.410833,81,3600,ALERT,0,0.000000,1.983373,0.883351,0.627873,-0.004862,0.186016,0.000000,107.750088,0.000000,0.232047,-0.012438,0.304327,0.227845,0.039330,0.067574,0.027043,0.041667,-0.001822,0.509749,-0.069638,0.410947,0.106418,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,2,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1380.000000,1440.000000,overlap_seconds=60.000,18.005001,3.000834,-0.000845,0.198483,0.047363,0.233889,67,3600,ALERT,0,0.000000,1.200024,-0.783349,0.648944,0.000000,0.197642,0.011947,0.772965,0.201325,0.252645,0.017270,0.209457,0.198972,-0.079381,0.056903,-0.003888,0.041523,0.000000,0.509749,0.169916,0.233954,-0.135593,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,3,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1440.000000,1500.000000,overlap_seconds=60.000,10.002779,-2.000556,-0.002043,0.100245,0.062946,0.526667,63,3600,CRITICAL,0,0.000000,5.433442,3.633406,0.699653,0.127350,0.626894,0.429252,107.642973,106.870007,0.206803,-0.034861,0.501597,0.303764,0.123727,0.049125,-0.007031,0.000000,-0.054643,0.827298,0.253482,0.526813,0.193109,1.000000,1,1.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,4,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1500.000000,1560.000000,overlap_seconds=60.000,11.003056,0.000000,-0.063764,0.186810,0.046538,0.314167,56,3600,ALERT,0,0.000000,1.400028,-4.033414,0.700000,0.000000,0.125000,-0.501894,107.658878,0.015905,0.239979,0.016706,0.336614,0.264429,-0.061034,0.009652,-0.019517,0.058926,0.058926,0.487465,0.459610,0.313976,-0.072798,1.000000,1,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,5,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1560.000000,1620.000000,overlap_seconds=60.000,10.002779,0.000000,0.141200,0.209049,0.040956,0.148889,42,3600,ALERT,0,0.000000,0.683347,-0.716681,0.546601,-0.011360,0.274874,0.135392,100.017709,-7.641169,0.258923,0.014023,0.212703,0.073937,-0.095367,0.021333,0.003000,0.091963,0.033037,0.286908,0.150418,0.148652,-0.118366,1.000000,0,-1.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1620.000000,1680.000000,overlap_seconds=60.000,16.004446,7.001945,-0.062384,0.164054,0.053386,0.342222,65,3600,ALERT,37,37.000000,1.700034,0.683347,0.573460,0.169478,0.250000,-0.024874,107.866741,7.849032,0.238061,-0.017669,0.315904,0.140739,0.084897,0.029904,0.010283,0.041667,-0.041378,0.506964,0.275766,0.342317,0.152265,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1680.000000,1740.000000,overlap_seconds=60.000,15.004168,-2.000556,-0.004739,0.222216,0.044945,0.117778,25,3600,ALERT,0,-37.000000,0.716681,-0.983353,0.570219,-0.003242,0.197257,-0.052743,0.931252,-106.935488,0.266654,0.028104,0.282672,0.097784,-0.089116,0.018435,-0.012105,0.075000,0.033333,0.147632,0.066852,0.117811,-0.188664,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1740.000000,1800.000000,overlap_seconds=60.000,12.003334,-3.000834,0.024051,0.109737,0.063634,0.439722,69,3600,CRITICAL,0,0.000000,5.683447,0.000000,0.601954,0.058581,0.333333,0.000000,107.366743,0.000000,0.220446,-0.015848,0.382375,0.247313,0.095174,0.037889,0.004839,0.020761,0.000000,0.398329,-0.518106,0.439844,0.067519,1.000000,0,0.000000,backtest,0.484653,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,1,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1800.000000,1860.000000,overlap_seconds=60.000,17.004724,5.001389,-0.076465,0.068182,0.072678,0.744167,46,3600,CRITICAL,2159,1800.000000,12.950259,7.750155,0.850000,0.042952,0.884064,0.105505,107.938046,0.409541,0.171485,-0.050239,0.970672,0.561229,0.223845,0.082100,0.042628,0.000000,0.000000,0.963788,0.080780,0.744373,0.333982,1.000000,2,1.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,2,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,8.000000,sleepy,1,,1860.000000,1920.000000,overlap_seconds=60.000,15.004168,3.000834,0.050354,0.095751,0.065391,0.435556,67,3600,CRITICAL,696,-1583.000000,5.333440,-7.616819,0.800000,-0.050000,1.062264,0.000000,107.707395,-0.230652,0.215564,0.028803,0.390058,0.404528,-0.125266,0.052820,-0.043535,0.000000,0.000000,0.540390,-0.136490,0.435399,-0.180884,1.000000,1,0.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,3,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,9.000000,sleepy,1,,1920.000000,1980.000000,overlap_seconds=60.000,17.004724,0.000000,0.073029,0.085227,0.063265,0.690833,69,3600,CRITICAL,1131,-194.000000,6.250125,0.000000,0.900000,0.000000,0.800995,0.076639,107.827794,0.000000,0.193945,-0.005270,0.600737,0.528759,0.023763,0.106024,0.047347,0.000000,0.000000,0.337047,-0.306407,0.690747,0.046680,1.000000,1,0.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,4,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,9.000000,sleepy,1,,1980.000000,2040.000000,overlap_seconds=60.000,12.003334,-2.000556,-0.054088,0.109718,0.063613,0.436944,64,3600,DROWSY,167,144.000000,5.350107,0.650013,0.850000,0.050000,0.944620,0.143625,107.076858,-0.727851,0.219992,0.009092,0.409644,0.383068,-0.039334,0.087481,0.017519,0.000000,0.000000,0.211699,-0.306407,0.437066,-0.081967,1.000000,1,0.000000,backtest,0.477273,0,SUSPICIOUS,1,1,0,DROWSY,1,hold,1,0,5,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,9.000000,sleepy,1,,2040.000000,2100.000000,overlap_seconds=60.000,14.003890,2.000556,-0.111158,0.066216,0.082949,0.604722,44,3600,CRITICAL,675,437.000000,13.883611,8.533504,0.850000,0.000000,1.008850,0.000000,107.892095,0.210075,0.186013,-0.036249,0.824638,0.432731,0.091220,0.165919,-0.000299,0.000000,0.000000,0.905292,0.225627,0.604890,0.215893,1.000000,1,0.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,6,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,9.000000,sleepy,1,,2100.000000,2160.000000,overlap_seconds=60.000,11.003056,-2.000556,0.102416,0.093668,0.064158,0.503611,69,3600,DROWSY,81,-523.000000,5.883451,-8.000160,0.850000,0.000000,1.000000,-0.006897,107.624598,-0.267497,0.206402,0.028152,0.437931,0.420222,-0.056219,0.106039,0.019405,0.000000,0.000000,0.598886,-0.027855,0.503473,-0.143929,1.000000,1,0.000000,backtest,0.507576,0,SUSPICIOUS,1,1,0,DROWSY,1,hold,1,0,7,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,9.000000,sleepy,1,,2160.000000,2220.000000,overlap_seconds=60.000,9.002501,-5.001389,0.045526,0.176130,0.046040,0.465278,94,3600,DROWSY,0,-81.000000,1.916705,-3.966746,0.750000,-0.100000,0.293610,-0.706390,107.636994,0.012396,0.221334,0.015641,0.296992,0.406396,-0.041911,0.054134,-0.065508,0.020761,0.020761,0.437326,-0.022284,0.465129,-0.096138,1.000000,1,0.000000,backtest,0.410173,0,SUSPICIOUS,1,1,0,DROWSY,1,hold,1,0,8,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,9.000000,sleepy,1,,2220.000000,2280.000000,overlap_seconds=60.000,12.003334,0.000000,-0.014553,0.090665,0.065614,0.522778,69,3600,CRITICAL,0,0.000000,5.333440,3.566738,0.777887,0.027887,1.060456,0.766846,107.626888,-0.010107,0.208008,-0.014928,0.454598,0.405553,0.009432,0.080325,0.038260,0.000000,-0.020761,0.286908,-0.114206,0.522923,0.042512,1.000000,1,0.000000,backtest,0.517380,0,SUSPICIOUS,1,1,0,DROWSY,1,subtle_rescue,1,0,9,0,,1,subtle_rescue,rescue,0
S,S_Drowsy,,,S_Drowsy,,,,9.000000,sleepy,1,,2280.000000,2340.000000,overlap_seconds=60.000,13.003612,0.000000,0.018961,0.091858,0.066496,0.405000,65,3600,DROWSY,99,99.000000,5.800116,0.466676,0.850000,0.050000,1.078917,0.000000,107.371634,-0.255253,0.216433,0.016537,0.373854,0.367466,-0.048076,0.073149,-0.060101,0.000000,0.000000,0.142061,-0.715877,0.405113,-0.119755,1.000000,1,-1.000000,backtest,0.477273,0,SUSPICIOUS,1,1,0,DROWSY,1,fsm_elevated,1,0,10,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,9.000000,sleepy,1,,2340.000000,2400.000000,overlap_seconds=60.000,16.004446,7.001945,0.043802,0.189122,0.049347,0.286111,78,3600,ALERT,0,-99.000000,1.700034,-1.183357,0.562360,-0.287640,0.125000,0.007353,0.725051,-106.570743,0.239592,0.001542,0.220090,0.147266,-0.082267,0.022013,0.002215,0.041595,0.041595,0.412256,0.108635,0.285913,0.062795,1.000000,1,-1.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
